Id,SalePrice
1461,119010.27523086168
1462,153129.3139291115
1463,182511.08854155432
1464,190180.31865219746
1465,201088.1343195062
1466,172051.95045439043
1467,178632.18429763877
1468,161169.1519168808
1469,191041.57918008522
1470,118806.94323400357
1471,194151.83057247414
1472,97346.3752517447
1473,93101.65199521753
1474,139086.599593656
1475,110337.85294493118
1476,365181.9000462629
1477,248595.8783501194
1478,291312.5811482679
1479,285658.7273197001
1480,469182.92765651766
1481,308930.8153958225
1482,212567.777571567
1483,179283.9962694127
1484,158845.2732613355
1485,188325.5431442217
1486,193312.95027677988
1487,327595.6864276578
1488,233028.9123595329
1489,194306.34405299873
1490,238301.81274041047
1491,192567.76125711366
1492,88140.18926168258
1493,172466.50233477852
1494,294095.00830302236
1495,286307.18094965
1496,233722.99077042605
1497,180041.27968755254
1498,169873.43750506116
1499,162263.59558243377
1500,158486.80811434652
1501,177200.0928777397
1502,144150.76585651358
1503,281013.5992497374
1504,242755.3207724873
1505,227514.51590276373
1506,192996.26674407857
1507,243716.0593214884
1508,203427.82932999986
1509,153949.83291664708
1510,146270.3933342978
1511,160591.2813083418
1512,170280.08893109756
1513,144648.33355014096
1514,153651.18018260962
1515,200055.47263726027
1516,153103.27963716813
1517,165413.028510843
1518,130464.24495154177
1519,207959.81270396226
1520,127941.35799833667
1521,134548.660528412
1522,179837.56235372098
1523,107674.81336182971
1524,128262.63953788333
1525,117231.25108615462
1526,114757.47080933464
1527,105946.09567541524
1528,137394.4034674114
1529,148159.852110681
1530,174571.43659847626
1531,114767.49777413542
1532,94783.60408636116
1533,146070.38159826177
1534,126442.6841413263
1535,139103.3426226578
1536,104842.11353438943
1537,61893.160521014135
1538,152070.29889007818
1539,214519.98642026616
1540,93071.0816173777
1541,145473.81004441393
1542,141855.06313952705
1543,195356.39758184797
1544,84815.93837233166
1545,114587.37835602807
1546,135668.13308241562
1547,131580.4776511242
1548,138135.9751827025
1549,123540.90468502302
1550,134552.81800121668
1551,102161.74047349145
1552,133635.75074845893
1553,149020.65726785327
1554,117029.22090320212
1555,171646.1041949264
1556,85150.94704543187
1557,108372.1706428864
1558,103877.47990806702
1559,65471.67277328256
1560,131175.42993253097
1561,129343.68540018317
1562,127489.45932385439
1563,121446.56363186917
1564,159809.89826110576
1565,140930.98220900164
1566,240344.06186811332
1567,77707.55672910236
1568,246915.71320966174
1569,130339.63487530852
1570,132772.2919012721
1571,115485.0651896924
1572,144044.7475216362
1573,226294.6229407557
1574,118803.4229550153
1575,222222.38415872352
1576,253145.4013561259
1577,179391.48273204823
1578,154960.34252091704
1579,148576.48988954417
1580,194884.70172488
1581,154630.9062355144
1582,118283.97651101169
1583,293308.49756644
1584,214940.36684755865
1585,135873.07415980153
1586,61395.96549011416
1587,104726.63485108562
1588,148030.77781918575
1589,93812.3221760277
1590,130673.35555684778
1591,92832.32892415528
1592,117518.8260168814
1593,119898.47876070847
1594,127492.57423025723
1595,112788.81219436078
1596,218489.1992157848
1597,190416.44560350958
1598,226719.1616500929
1599,162263.80980539662
1600,159572.72839796066
1601,65194.197696159674
1602,118130.73570524655
1603,68024.85268368242
1604,252153.91767302508
1605,241783.89262956532
1606,168342.08897808671
1607,174644.11159070217
1608,222192.08934317497
1609,179981.40432166148
1610,147822.0439256808
1611,141529.24196615102
1612,167147.14407495514
1613,164707.9391048607
1614,124630.92144700575
1615,88854.99017575203
1616,78046.17812954893
1617,89830.82523512196
1618,124457.6587193715
1619,133864.40231593812
1620,157138.82734779685
1621,136530.89479256695
1622,133889.1741436811
1623,242862.65121846183
1624,210147.0028248742
1625,119613.33217056283
1626,173179.03073571928
1627,193132.9937162617
1628,268114.25262981973
1629,179576.73302979468
1630,350787.5987066395
1631,233667.29704959286
1632,250402.02254790865
1633,171192.0758851625
1634,186471.88583257407
1635,174347.7263096025
1636,151370.884785505
1637,212081.00295672868
1638,178262.42232246872
1639,191460.13050300296
1640,256403.4566505475
1641,184760.7286348686
1642,241082.8765696146
1643,211155.85849915526
1644,233768.05467942264
1645,194817.92977082284
1646,155205.55097527892
1647,158644.00535529613
1648,127894.21725958567
1649,141827.58223296542
1650,108544.71881312376
1651,118269.93314577143
1652,98701.14608890539
1653,99892.79120724143
1654,141506.88873571297
1655,138152.8895981874
1656,140500.61679254007
1657,147469.21543830124
1658,143592.21869453482
1659,115981.6102296668
1660,156013.2506715407
1661,436781.7770232745
1662,396973.89115586714
1663,387134.7172417165
1664,495561.34604479925
1665,312699.24836720823
1666,310864.9890996832
1667,381463.85188687255
1668,362241.21285755245
1669,304650.5053563709
1670,350433.61536856496
1671,262087.1218950585
1672,416593.98090804514
1673,292821.0943821084
1674,242095.17669512387
1675,198928.94766259383
1676,200495.03189030685
1677,225800.29932163184
1678,445089.25952008495
1679,373653.743734286
1680,343662.92667611554
1681,251045.0913451629
1682,295086.88696237217
1683,187055.94061086728
1684,169248.25435218506
1685,170424.83019055382
1686,167312.08829215638
1687,165578.38337281422
1688,187313.4011893945
1689,189474.90276145947
1690,194385.9664567301
